1331072795;4;AC016EL50CPHALID-1749
1331074425;1;AC016EL67BJWALID-932
1331306282;12;SA848EL83DOYALID-2416
1331306282;12;BL152EL82CRXALID-1817
1331306313;11;CA189EL29AGOALID-170
1331306332;11;LE629EL54ANHALID-345
1331306341;10;OL756EL65HDYALID-4834
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;OL756EL55HAMALID-4744
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306414;7;AC016EL56BKHALID-943
1331306500;11;SA848EL83DOYALID-2416
1331306648;13;PI794EL32ENZALID-3067
1331307239;16;VI962EL59EFGALID-2840
1331307864;10;MO717EL47ARKALID-452
1331308367;17;SA848EL83DOYALID-2416
1331308398;17;CA189EL29AGOALID-170
1331308398;17;MO717EL52ARFALID-447
1331308398;17;BL152EL82CRXALID-1817
1331322028;11;BL152EL82CRXALID-1817
1331323875;19;AP082EL01CFQALID-1498
1331538358;7;OL756EL65HDYALID-4834
1331544683;23;SA848EL83DOYALID-2416
1331544782;23;SA848EL83DOYALID-2416
1331551558;25;LE627EL19DFWALID-2180
1331554052;1;SA848EL83DOYALID-2416
1331554112;1;NO749EL20DJRALID-2279
1331554236;1;AP082EL37CPUALID-1762
1331555592;19;AD029EL42BKVALID-957
1331555592;19;DO274EL91APSALID-408
1331557135;7;WI981EL52EFNALID-2847
1331557135;7;AP082EL13BLYALID-986
1331557439;7;AP082EL03BMIALID-996
1331558348;7;AC016EL58BKFALID-941
