1331072795,4,AC016EL50CPHALID-1749
1331074425,1,AC016EL67BJWALID-932,
1331306282,,SA848EL83DOYALID-2416
1331306282,12,
1331306313,11,CA189EL29AGOALID-170
1331306332,11,LE629EL54ANHALID-345
1331306341,10,OL756EL65HDYALID-4834
1331306414,7
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,OL756EL55HAMALID-4744
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943
1331306414,7,AC016EL56BKHALID-943

