2012-03-06 23:26:35;4;AC016EL50CPHALID-1749
2012-03-06 23:53:45;1;AC016EL67BJWALID-932
2012-03-09 16:18:02;12;SA848EL83DOYALID-2416
2012-03-09 16:18:03;12;BL152EL82CRXALID-1817
2012-03-09 16:18:33;11;CA189EL29AGOALID-170
2012-03-09 16:18:52;11;LE629EL54ANHALID-345
2012-03-09 16:19:01;10;OL756EL65HDYALID-4834
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:15;7;OL756EL55HAMALID-4744
2012-03-09 16:20:16;7;OL756EL55HAMALID-4744
2012-03-09 16:20:17;7;OL756EL55HAMALID-4744
2012-03-09 16:20:18;7;OL756EL55HAMALID-4744
2012-03-09 16:20:19;7;OL756EL55HAMALID-4744
2012-03-09 16:20:20;7;OL756EL55HAMALID-4744
2012-03-09 16:20:21;7;OL756EL55HAMALID-4744
2012-03-09 16:20:22;7;OL756EL55HAMALID-4744
2012-03-09 16:20:21;7;OL756EL55HAMALID-4744
2012-03-09 16:20:24;7;AC016EL56BKHALID-943
2012-03-09 16:20:25;7;AC016EL56BKHALID-943
2012-03-09 16:20:26;7;AC016EL56BKHALID-943
2012-03-09 16:20:27;7;AC016EL56BKHALID-943
2012-03-09 16:20:28;7;AC016EL56BKHALID-943
2012-03-09 16:20:29;7;AC016EL56BKHALID-943
2012-03-09 16:20:30;7;AC016EL56BKHALID-943
2012-03-09 16:20:31;7;AC016EL56BKHALID-943
