2012-03-06 23:26:35;4;AC016EL50CPHALID-1749
012-03-06 23:53:45;1;AC016EL67BJWALID-932
2012-03-09 16:18:02;12;SA848EL83DOYALID-2416
2012-03-09 16:18:02;12;BL152EL82CRXALID-1817
2012-r3-09 16:18:33;11;CA189EL29AGOALID-170
2012-03-09 16:18:52;11;LE629EL54ANHALID-345
2012-03-09 16:19:01;10;OL756EL65HDYALID-4834
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09T16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;OL756EL55HAMALID-4744
2012-03-09 160:14;7;OL756EL55HAMALID-4744
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
2012-03-09 16:20:14;7;AC016EL56BKHALID-943
